epoch,0,1,2,3,4,5,6,7,
1,0.38273,0.30405,0.24791,0.04523,0.04495,0.10151,0.2182,0.02072,
2,0.43966,0.30468,0.37873,0.06588,0.07394,0.30303,0.15052,0.06578,
3,0.43618,0.39868,0.43046,0.08738,0.15142,0.38936,0.19837,0.0503,
4,0.53352,0.43111,0.50206,0.0996,0.11791,0.43662,0.20995,0.05217,
5,0.58372,0.52661,0.52029,0.10988,0.13466,0.45904,0.20117,0.06228,
6,0.59898,0.58246,0.51284,0.1348,0.17438,0.46087,0.23159,0.04699,
7,0.61331,0.59775,0.55361,0.1582,0.0895,0.49991,0.2373,0.05252,
8,0.62399,0.56441,0.53937,0.2284,0.07678,0.47816,0.24979,0.13112,
9,0.64189,0.56977,0.54518,0.21404,0.09714,0.49109,0.36239,0.14268,
10,0.65568,0.57544,0.54416,0.19876,0.08747,0.46685,0.32292,0.12666,
11,0.65979,0.58337,0.55787,0.24636,0.08557,0.46787,0.40159,0.09261,
12,0.65993,0.60914,0.59189,0.28574,0.07347,0.48774,0.44593,0.08293,
13,0.66238,0.62315,0.57268,0.23163,0.06982,0.49773,0.42591,0.11119,
14,0.66188,0.59634,0.56913,0.21269,0.06823,0.49359,0.37665,0.09413,
15,0.66932,0.61875,0.55303,0.21354,0.06157,0.50456,0.40703,0.13329,
16,0.66632,0.62328,0.57932,0.29894,0.06355,0.50339,0.42853,0.13561,
17,0.65816,0.63697,0.56552,0.29765,0.06879,0.52428,0.47706,0.17495,
18,0.6587,0.63719,0.55692,0.32904,0.06491,0.51809,0.51998,0.23677,
19,0.66299,0.6409,0.55533,0.31097,0.06052,0.51593,0.48256,0.22414,
20,0.65249,0.63743,0.55695,0.32521,0.0601,0.50873,0.46522,0.23235,
21,0.66359,0.6694,0.57385,0.26084,0.07114,0.5341,0.44346,0.23388,
22,0.65986,0.67689,0.57977,0.25343,0.07179,0.52705,0.47618,0.28113,
23,0.66329,0.67759,0.59112,0.26771,0.07178,0.51341,0.47913,0.27309,
24,0.6724,0.68699,0.59012,0.31853,0.0659,0.49925,0.49398,0.24837,
25,0.66962,0.68959,0.59181,0.29313,0.07319,0.48499,0.50583,0.24115,
26,0.67289,0.69547,0.59224,0.29669,0.0863,0.49363,0.51358,0.21406,
27,0.67814,0.70293,0.57519,0.32757,0.09222,0.48155,0.53828,0.2245,
28,0.6747,0.69783,0.57906,0.31134,0.09133,0.47733,0.49699,0.25175,
29,0.67435,0.69059,0.57397,0.31457,0.09031,0.47598,0.49008,0.27816,
30,0.67279,0.6814,0.57462,0.35654,0.11134,0.48861,0.49706,0.28754,
31,0.67663,0.65793,0.5763,0.41923,0.09365,0.4951,0.51508,0.32081,
32,0.68997,0.66216,0.56468,0.44683,0.09501,0.50122,0.50774,0.32373,
33,0.6823,0.67089,0.55683,0.44652,0.09687,0.50937,0.50317,0.35881,
34,0.68783,0.66943,0.55816,0.49829,0.09138,0.5028,0.49913,0.35893,
35,0.67807,0.66631,0.55152,0.47428,0.09255,0.5003,0.502,0.35362,
36,0.67482,0.67719,0.56032,0.47448,0.09024,0.49579,0.51737,0.31502,
37,0.68234,0.6717,0.56334,0.47459,0.08711,0.50261,0.52365,0.32358,
38,0.68199,0.65975,0.57374,0.48438,0.08347,0.51255,0.53625,0.37039,
39,0.68083,0.65483,0.58178,0.51118,0.08276,0.51191,0.5492,0.35718,
40,0.68075,0.6497,0.5903,0.53697,0.08298,0.50596,0.56787,0.34169,
41,0.67559,0.64849,0.58129,0.53583,0.08216,0.51239,0.59777,0.31449,
42,0.67198,0.64843,0.58218,0.55645,0.08265,0.50646,0.60616,0.33701,
43,0.66915,0.63496,0.58411,0.54984,0.08426,0.50235,0.61298,0.34889,
44,0.66816,0.63486,0.57889,0.55089,0.11074,0.51197,0.615,0.32408,
45,0.66559,0.62474,0.58387,0.52096,0.11571,0.50307,0.62531,0.34058,
46,0.66684,0.62267,0.58859,0.50864,0.12218,0.4959,0.63327,0.34246,
47,0.66205,0.6238,0.59157,0.49624,0.12822,0.49396,0.63516,0.35933,
48,0.65676,0.63282,0.5868,0.4854,0.12285,0.49106,0.62125,0.35165,
49,0.65709,0.64066,0.58018,0.49216,0.12872,0.48984,0.62277,0.34389,
50,0.66411,0.642,0.59131,0.47415,0.11609,0.49187,0.6333,0.34175,
51,0.66322,0.63738,0.59067,0.48324,0.11761,0.48842,0.63369,0.32778,
52,0.65457,0.6382,0.58652,0.48682,0.11181,0.48773,0.6295,0.32675,
53,0.65535,0.63196,0.58688,0.46576,0.11383,0.4851,0.63405,0.31241,
54,0.65429,0.63254,0.58876,0.47162,0.10981,0.4823,0.63337,0.3104,
