epoch, box_loss, cls_loss, loss
1,0.0028910085,0.6189843,0.8568799
2,0.002357187,0.51243156,0.72377986
3,0.0022734636,0.48431647,0.6915795
4,0.0021898386,0.46503046,0.6682146
5,0.0021253559,0.44037363,0.64042073
6,0.0020549677,0.42736226,0.62397885
7,0.0020633033,0.418702,0.6158331
8,0.0020694411,0.41334563,0.610885
9,0.0021103232,0.4086644,0.60835385
10,0.0021063557,0.40297955,0.60259145
11,0.002120535,0.398614,0.599063
12,0.0020478226,0.39159542,0.5885384
13,0.0020556014,0.38734373,0.5848005
14,0.0020900993,0.39112023,0.590424
15,0.0020680288,0.38982674,0.58815926
16,0.0020434265,0.39045584,0.58768404
17,0.002051003,0.3934491,0.59117216
18,0.0020571114,0.39143357,0.58957464
19,0.0020818955,0.39161715,0.59110814
20,0.0021265333,0.39413983,0.5959672
21,0.0021070985,0.39405635,0.59501696
22,0.0021100678,0.3938785,0.5950976
23,0.0021214709,0.39003935,0.5919456
24,0.0021164452,0.3921021,0.59387714
25,0.0021285624,0.39322907,0.59572726
26,0.0020999222,0.39142525,0.59260446
27,0.0021136706,0.39480254,0.5967781
28,0.0021260097,0.39985424,0.6025476
29,0.0021173926,0.40342045,0.6057784
30,0.0021194036,0.40344143,0.6059924
31,0.0021247733,0.40231106,0.60521996
32,0.0021400908,0.39982793,0.6035902
33,0.0021372451,0.40023923,0.60394746
34,0.002163196,0.40066662,0.6057575
35,0.002184027,0.4023812,0.6085973
36,0.0021842485,0.40537184,0.6116798
37,0.0021663045,0.40282044,0.6083072
38,0.0021610444,0.40025866,0.60555464
39,0.0021660158,0.4040218,0.60963655
40,0.002165427,0.40862584,0.61427915
41,0.0021775123,0.41175508,0.61807734
42,0.002211111,0.41523942,0.623301
43,0.0022330147,0.41824198,0.62745243
44,0.002218191,0.42061576,0.62913525
45,0.002216456,0.42233557,0.630816
46,0.0022100408,0.42845896,0.63666236
47,0.0022049947,0.43507895,0.6430683
48,0.0022095067,0.44248617,0.65073544
49,0.0022162816,0.44537252,0.6539918
50,0.0022102036,0.44756058,0.65590477
51,0.0022166106,0.45152816,0.6602186
52,0.002232178,0.45611668,0.6656095
53,0.0022512767,0.46307194,0.67354184
54,0.002259781,0.46854272,0.6794567
