epoch,0,1,2,3,4,5,6,7,
1,0.68133,0.7,0.59322,0.55556,0.51818,0.35686,0.64167,0.33333,
2,0.688,0.71702,0.69492,0.68333,0.57273,0.4902,0.70833,0.4,
3,0.68267,0.74681,0.7,0.80556,0.69091,0.56275,0.75,0.46667,
4,0.69867,0.75106,0.69492,0.77778,0.65455,0.57451,0.76667,0.40667,
5,0.67867,0.74894,0.69831,0.78333,0.71818,0.58235,0.79167,0.4,
6,0.70133,0.75745,0.69661,0.78333,0.72727,0.59412,0.80833,0.36,
7,0.69733,0.77447,0.72373,0.8,0.78182,0.60784,0.76667,0.39333,
8,0.728,0.78511,0.71525,0.79444,0.76364,0.60392,0.79167,0.41333,
9,0.73733,0.77447,0.73051,0.8,0.78182,0.59804,0.8,0.42,
10,0.74133,0.76383,0.71525,0.76111,0.74545,0.60784,0.80417,0.44,
11,0.756,0.78936,0.71356,0.77778,0.76364,0.60196,0.80417,0.43333,
12,0.73333,0.79574,0.72542,0.77778,0.79091,0.60392,0.80417,0.43333,
13,0.72667,0.79574,0.69661,0.79444,0.79091,0.60196,0.7875,0.42667,
14,0.72933,0.77447,0.69661,0.79444,0.77273,0.60196,0.75,0.4,
15,0.73867,0.78723,0.69153,0.79444,0.76364,0.61765,0.77917,0.43333,
16,0.72267,0.78511,0.71695,0.79444,0.76364,0.60196,0.79167,0.41333,
17,0.71333,0.78298,0.70169,0.79444,0.78182,0.61373,0.775,0.42667,
18,0.712,0.77872,0.70339,0.78333,0.79091,0.61569,0.79583,0.50667,
19,0.716,0.78723,0.7,0.78333,0.77273,0.61765,0.77917,0.49333,
20,0.70133,0.77447,0.68136,0.77778,0.73636,0.60196,0.8,0.46,
21,0.712,0.78936,0.69322,0.77222,0.77273,0.62353,0.79583,0.48667,
22,0.70667,0.78511,0.70169,0.75556,0.75455,0.62745,0.82083,0.43333,
23,0.716,0.77021,0.70339,0.75,0.67273,0.62353,0.83333,0.46,
24,0.71333,0.78298,0.69322,0.76111,0.67273,0.61765,0.83333,0.48,
25,0.712,0.78298,0.70508,0.77778,0.65455,0.59804,0.79583,0.48,
26,0.716,0.78298,0.71695,0.78333,0.70909,0.60392,0.8125,0.44,
27,0.72,0.79362,0.69322,0.78333,0.71818,0.59608,0.8125,0.42667,
28,0.716,0.78936,0.69322,0.77222,0.70909,0.59412,0.79583,0.46,
29,0.72133,0.78723,0.69153,0.76667,0.72727,0.59412,0.81667,0.48667,
30,0.72,0.78723,0.69153,0.75556,0.74545,0.5902,0.80417,0.48667,
31,0.72133,0.77872,0.69322,0.76111,0.73636,0.59608,0.80833,0.50667,
32,0.73867,0.77021,0.67458,0.78333,0.68182,0.61569,0.8125,0.5,
33,0.732,0.77447,0.66949,0.78333,0.69091,0.62941,0.8125,0.52667,
34,0.74,0.76596,0.67119,0.78333,0.72727,0.61961,0.80833,0.50667,
35,0.72533,0.76383,0.6661,0.78333,0.72727,0.61569,0.79583,0.50667,
36,0.72533,0.76596,0.67627,0.77778,0.70909,0.61373,0.7875,0.50667,
37,0.73733,0.7617,0.67458,0.77778,0.7,0.61373,0.8,0.49333,
38,0.736,0.75106,0.67797,0.77222,0.68182,0.61569,0.8,0.50667,
39,0.73867,0.75106,0.68814,0.78333,0.7,0.61569,0.8,0.49333,
40,0.74267,0.74681,0.7,0.77222,0.69091,0.60588,0.81667,0.48667,
41,0.73733,0.75957,0.69153,0.77222,0.68182,0.61373,0.84583,0.5,
42,0.736,0.75957,0.69153,0.76667,0.66364,0.60588,0.83333,0.50667,
43,0.736,0.74043,0.69153,0.76667,0.64545,0.6,0.83333,0.50667,
44,0.73333,0.74681,0.68983,0.77222,0.68182,0.6098,0.8375,0.49333,
45,0.72533,0.73617,0.69153,0.77222,0.68182,0.60196,0.84167,0.5,
46,0.72667,0.7383,0.69322,0.77222,0.69091,0.6,0.84583,0.50667,
47,0.724,0.7383,0.69153,0.77222,0.70909,0.59804,0.84583,0.52,
48,0.71867,0.74681,0.68814,0.76667,0.69091,0.6,0.8375,0.54,
49,0.71867,0.75319,0.68475,0.76111,0.7,0.60196,0.84583,0.52667,
50,0.73333,0.75106,0.69661,0.76667,0.69091,0.60392,0.85417,0.53333,
51,0.73333,0.74255,0.69322,0.77222,0.7,0.59804,0.85417,0.51333,
52,0.72,0.74468,0.68814,0.77222,0.67273,0.59412,0.85,0.51333,
53,0.72133,0.73191,0.68814,0.76111,0.67273,0.59804,0.84583,0.50667,
54,0.716,0.73191,0.69322,0.76667,0.67273,0.59412,0.84583,0.5,
