ImageID, Label, Confidence, XMin, YMin, XMax, YMax
rotated-0--1.jpg,0,0.58,145,145,255,276
rotated-0--10.jpg,0,0.95,117,79,375,271
rotated-0--1000.jpg,2,0.92,150,136,357,291
rotated-0--1003.jpg,5,0.75,158,170,263,298
rotated-0--1005.jpg,5,0.88,223,198,285,251
rotated-0--1006.jpg,0,0.94,240,227,329,307
rotated-0--1008.jpg,0,0.91,222,203,302,275
rotated-0--101.jpg,1,0.66,113,127,339,348
rotated-0--1015.jpg,5,0.86,194,185,263,234
rotated-0--1016.jpg,5,0.91,241,95,416,268
rotated-0--1021.jpg,2,0.88,122,109,324,305
rotated-0--1029.jpg,5,0.78,245,141,284,179
rotated-0--1035.jpg,5,0.45,90,88,276,245
rotated-0--1036.jpg,0,0.88,191,146,288,232
rotated-0--1041.jpg,1,0.55,128,187,391,347
rotated-0--1043.jpg,2,0.77,149,152,309,299
rotated-0--1044.jpg,2,0.87,123,167,376,348
rotated-0--1045.jpg,2,0.64,125,162,395,317
rotated-0--1047.jpg,0,0.85,131,161,391,320
rotated-0--1048.jpg,2,0.54,169,146,339,309
rotated-0--1052.jpg,1,0.66,62,57,425,372
rotated-0--1053.jpg,7,0.74,99,107,333,291
rotated-0--1057.jpg,2,0.94,147,73,316,216
rotated-0--1058.jpg,0,0.57,45,71,473,430
rotated-0--1059.jpg,0,0.53,10,66,491,421
rotated-0--1063.jpg,3,0.46,220,144,319,213
rotated-0--1067.jpg,5,0.91,177,131,279,207
rotated-0--1068.jpg,5,0.87,185,97,327,247
rotated-0--1069.jpg,5,0.89,232,89,364,171
rotated-0--1070.jpg,2,0.54,96,153,383,327
rotated-0--1072.jpg,7,0.67,121,135,386,273
rotated-0--1075.jpg,5,0.96,187,62,303,158
rotated-0--1090.jpg,4,0.61,198,94,389,277
rotated-0--1093.jpg,0,0.92,172,174,378,332
rotated-0--1097.jpg,2,0.85,142,149,334,295
rotated-0--1099.jpg,4,0.53,213,149,391,284
rotated-0--11.jpg,0,0.84,69,96,429,406
rotated-0--110.jpg,5,0.56,196,149,260,201
rotated-0--1101.jpg,0,0.8,125,124,228,205
rotated-0--1101.jpg,0,0.41,230,145,303,212
rotated-0--1103.jpg,0,0.67,194,159,321,255
